0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.316509,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.248241,0.9,0.7,0.366667,0.875141,0.161538,0.1,0.1
0.259582,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.847614,0.9,0.7,0.1,0.1,0.161538,0.1,0.5
0.243494,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.815808,0.1,0.3,0.366667,0.887194,0.161538,0.1,0.3
0.298781,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.211022,0.9,0.3,0.366667,0.875895,0.161538,0.1,0.5
0.116996,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.533099,0.1,0.3,0.633333,0.879661,0.161538,0.1,0.1
0.41024,0.709524,0.766667,0.226316,0.711765,0.9,0.1,0.432866,0.9,0.9,0.633333,0.1,0.161538,0.1,0.9
0.237653,0.671429,0.766667,0.9,0.754545,0.1,0.366667,0.801637,0.9,0.3,0.366667,0.1,0.161538,0.1,0.5
0.252615,0.1,0.1,0.857895,0.125668,0.1,0.633333,0.173324,0.9,0.3,0.1,0.879661,0.161538,0.1,0.3
0.171791,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.645037,0.1,0.3,0.1,0.891714,0.161538,0.1,0.1
0.144918,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.589944,0.1,0.1,0.366667,0.877401,0.161538,0.1,0.1
0.193851,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.692486,0.9,0.3,0.633333,0.869868,0.223077,0.1,0.3
0.208878,0.82381,0.9,0.9,0.887166,0.9,0.1,0.728711,0.1,0.3,0.366667,0.887194,0.1,0.1,0.1
0.329481,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.275708,0.1,0.7,0.633333,0.871375,0.161538,0.1,0.1
0.334391,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.286058,0.9,0.3,0.1,0.885687,0.161538,0.1,0.7
0.100109,0.138095,0.1,0.815789,0.112834,0.1,0.633333,0.139767,0.9,0.3,0.633333,0.1,0.284615,0.1,0.5
0.353006,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.324312,0.1,0.7,0.633333,0.889454,0.161538,0.1,0.1
0.121776,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.542374,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.192155,0.671429,0.766667,0.9,0.754545,0.1,0.366667,0.158835,0.1,0.3,0.633333,0.871375,0.161538,0.1,0.5
0.322525,0.595238,0.633333,0.268421,0.557754,0.1,0.366667,0.26074,0.9,0.3,0.1,0.871375,0.1,0.1,0.3
0.201452,0.82381,0.9,0.9,0.87861,0.9,0.1,0.708847,0.1,0.7,0.9,0.1,0.1,0.1,0.1
0.174733,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.651167,0.1,0.7,0.633333,0.870621,0.161538,0.1,0.3
0.304993,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.225073,0.1,0.7,0.1,0.1,0.284615,0.1,0.1
0.189924,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.683211,0.1,0.3,0.9,0.876648,0.161538,0.1,0.1
0.232666,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.168786,0.1,0.3,0.1,0.875141,0.161538,0.1,0.1
0.221609,0.82381,0.9,0.9,0.887166,0.9,0.1,0.759999,0.1,0.7,0.633333,0.884934,0.1,0.1,0.3
0.160318,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.620834,0.9,0.7,0.1,0.889454,0.161538,0.1,0.9
0.167821,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.637234,0.9,0.3,0.366667,0.878154,0.223077,0.1,0.3
0.202535,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.711435,0.9,0.1,0.366667,0.878154,0.161538,0.1,0.3
0.193698,0.671429,0.766667,0.9,0.775936,0.9,0.1,0.692248,0.9,0.7,0.633333,0.1,0.284615,0.1,0.7
0.35795,0.480952,0.5,0.689474,0.459358,0.1,0.633333,0.123327,0.9,0.3,0.1,0.1,0.284615,0.1,0.5
0.132374,0.480952,0.5,0.689474,0.467914,0.1,0.9,0.563671,0.9,0.1,0.1,0.1,0.223077,0.1,0.3
0.388125,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.102826,0.1,0.3,0.366667,0.89322,0.161538,0.1,0.1
0.264646,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.858322,0.9,0.7,0.366667,0.1,0.161538,0.1,0.3
0.416047,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.443375,0.9,0.3,0.366667,0.1,0.161538,0.1,0.5
0.280658,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.893153,0.9,0.3,0.366667,0.1,0.161538,0.1,0.7
0.305376,0.519048,0.5,0.310526,0.408021,0.1,0.9,0.226108,0.1,0.3,0.633333,0.886441,0.161538,0.9,0.3
0.264493,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.858123,0.1,0.3,0.633333,0.1,0.284615,0.1,0.1
0.41129,0.9,0.9,0.647368,0.805882,0.9,0.1,0.434737,0.1,0.3,0.1,0.873635,0.1,0.9,0.1
0.302116,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.219381,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.321901,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.259506,0.1,0.7,0.633333,0.1,0.161538,0.1,0.1
0.184007,0.214286,0.233333,0.1,0.254011,0.1,0.633333,0.670672,0.9,0.7,0.633333,0.1,0.161538,0.1,0.1
0.257493,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.843713,0.9,0.3,0.366667,0.884934,0.161538,0.1,0.5
0.336295,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.289999,0.1,0.7,0.1,0.1,0.284615,0.1,0.1
0.403273,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.418495,0.1,0.3,0.1,0.873635,0.284615,0.1,0.5
0.171189,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.644201,0.9,0.7,0.633333,0.884934,0.223077,0.1,0.3
0.178911,0.861905,0.9,0.226316,0.861497,0.9,0.1,0.660362,0.9,0.7,0.1,0.870621,0.1,0.1,0.1
0.438654,0.9,0.9,0.647368,0.805882,0.9,0.1,0.48975,0.1,0.7,0.633333,0.875141,0.161538,0.9,0.1
0.313469,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.242151,0.9,0.7,0.633333,0.883427,0.284615,0.1,0.9
0.320173,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.255645,0.9,0.1,0.1,0.872881,0.223077,0.1,0.5
0.114437,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.142713,0.1,0.1,0.366667,0.887194,0.161538,0.1,0.1
0.119184,0.252381,0.233333,0.815789,0.23262,0.9,0.1,0.537677,0.1,0.3,0.633333,0.1,0.284615,0.1,0.1
0.124083,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.547072,0.1,0.7,0.633333,0.878154,0.223077,0.1,0.1
0.232196,0.557143,0.633333,0.815789,0.574866,0.1,0.366667,0.787307,0.9,0.1,0.366667,0.1,0.1,0.1,0.3
0.334238,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.285699,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.427837,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.467816,0.9,0.5,0.1,0.875141,0.161538,0.1,0.1
0.338449,0.442857,0.5,0.268421,0.476471,0.1,0.633333,0.294616,0.9,0.7,0.633333,0.875141,0.284615,0.9,0.1
0.370757,0.785714,0.766667,0.268421,0.621925,0.9,0.1,0.358506,0.9,0.3,0.1,0.876648,0.161538,0.1,0.7
0.365245,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.348395,0.9,0.3,0.633333,0.1,0.223077,0.1,0.3
0.31512,0.290476,0.233333,0.226316,0.151337,0.1,0.633333,0.245136,0.1,0.1,0.1,0.1,0.161538,0.1,0.1
0.112698,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.524063,0.9,0.3,0.633333,0.1,0.161538,0.1,0.3
0.414068,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.439633,0.9,0.7,0.1,0.1,0.161538,0.1,0.5
0.193096,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.159034,0.1,0.7,0.633333,0.874388,0.161538,0.1,0.1
0.252889,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.834637,0.1,0.1,0.1,0.885687,0.161538,0.1,0.1
0.137142,0.709524,0.766667,0.226316,0.707487,0.9,0.1,0.147291,0.9,0.7,0.633333,0.1,0.161538,0.1,0.5
0.394294,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.401657,0.9,0.3,0.366667,0.884181,0.161538,0.1,0.7
0.257099,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.843076,0.9,0.1,0.633333,0.885687,0.161538,0.1,0.5
0.164791,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.630825,0.9,0.3,0.1,0.873635,0.161538,0.1,0.7
0.126107,0.366667,0.366667,0.310526,0.313904,0.1,0.633333,0.550774,0.9,0.1,0.633333,0.887947,0.1,0.1,0.3
0.22267,0.671429,0.766667,0.9,0.76738,0.9,0.1,0.763104,0.9,0.3,0.1,0.872128,0.284615,0.1,0.7
0.421046,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.453685,0.9,0.7,0.633333,0.884181,0.223077,0.1,0.9
0.192352,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.689501,0.9,0.1,0.1,0.872881,0.284615,0.1,0.1
0.370932,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.358745,0.9,0.3,0.9,0.1,0.161538,0.1,0.5
0.345504,0.9,0.9,0.647368,0.818717,0.9,0.1,0.308787,0.1,0.3,0.633333,0.1,0.1,0.1,0.3
0.190351,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.684246,0.9,0.7,0.366667,0.875141,0.161538,0.1,0.3
0.348697,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.315674,0.1,0.3,0.633333,0.887947,0.223077,0.1,0.5
0.196891,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.699094,0.9,0.7,0.1,0.872881,0.284615,0.1,0.3
0.350939,0.747619,0.766667,0.857895,0.673262,0.9,0.1,0.320252,0.9,0.7,0.1,0.1,0.284615,0.1,0.5
0.408096,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.428566,0.1,0.3,0.366667,0.1,0.161538,0.1,0.1
0.192626,0.82381,0.9,0.9,0.882888,0.9,0.1,0.690138,0.1,0.7,0.633333,0.881921,0.1,0.1,0.1
0.313819,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.242787,0.9,0.5,0.1,0.886441,0.284615,0.1,0.7
0.275572,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.881768,0.9,0.3,0.633333,0.873635,0.284615,0.1,0.3
0.225765,0.404762,0.5,0.773684,0.519251,0.1,0.366667,0.167035,0.1,0.7,0.1,0.877401,0.161538,0.1,0.3
0.275889,0.519048,0.5,0.310526,0.399465,0.1,0.633333,0.882405,0.1,0.7,0.633333,0.872128,0.284615,0.1,0.3
0.178298,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.658969,0.9,0.3,0.1,0.1,0.161538,0.1,0.5
0.137109,0.9,0.9,0.647368,0.797326,0.1,0.1,0.573623,0.9,0.7,0.1,0.872128,0.1,0.1,0.3
0.36531,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.348515,0.1,0.3,0.1,0.872128,0.161538,0.1,0.1
0.292678,0.252381,0.233333,0.815789,0.18984,0.1,0.1,0.199318,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.326692,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.269737,0.1,0.3,0.1,0.874388,0.161538,0.1,0.1
0.177795,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.657854,0.1,0.7,0.633333,0.1,0.161538,0.1,0.1
0.258423,0.366667,0.366667,0.310526,0.309626,0.1,0.633333,0.844987,0.1,0.3,0.1,0.883427,0.223077,0.1,0.5
0.419033,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.449266,0.9,0.7,0.366667,0.881921,0.161538,0.1,0.1
0.143114,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.585525,0.1,0.3,0.9,0.874388,0.284615,0.1,0.1
0.156085,0.328571,0.366667,0.815789,0.34385,0.1,0.1,0.611599,0.1,0.7,0.633333,0.1,0.161538,0.1,0.9
0.119676,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.538593,0.9,0.3,0.1,0.872881,0.223077,0.1,0.3
0.368559,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.354247,0.1,0.7,0.633333,0.874388,0.161538,0.1,0.1
0.248022,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.824964,0.1,0.3,0.1,0.886441,0.161538,0.1,0.1
0.179764,0.214286,0.233333,0.1,0.249733,0.1,0.633333,0.662034,0.1,0.7,0.633333,0.885687,0.161538,0.1,0.1
0.414177,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.439712,0.1,0.7,0.366667,0.1,0.161538,0.1,0.7
0.316991,0.480952,0.5,0.689474,0.467914,0.1,0.9,0.249117,0.1,0.7,0.1,0.884181,0.161538,0.1,0.7
0.157518,0.861905,0.9,0.226316,0.848663,0.9,0.1,0.614306,0.9,0.3,0.1,0.1,0.161538,0.1,0.1
0.179851,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.662193,0.9,0.1,0.1,0.1,0.161538,0.1,0.5
0.345711,0.214286,0.233333,0.1,0.245455,0.1,0.633333,0.309305,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.141681,0.747619,0.766667,0.857895,0.639037,0.1,0.633333,0.582779,0.9,0.3,0.1,0.884934,0.284615,0.1,0.7
0.200249,0.328571,0.366667,0.815789,0.352406,0.1,0.633333,0.160546,0.9,0.3,0.366667,0.884181,0.161538,0.1,0.3
0.316094,0.709524,0.766667,0.226316,0.707487,0.9,0.1,0.247445,0.1,0.3,0.9,0.1,0.223077,0.1,0.7
0.384888,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.38454,0.9,0.3,0.633333,0.875895,0.223077,0.1,0.1
0.333363,0.366667,0.366667,0.310526,0.313904,0.1,0.633333,0.283828,0.9,0.3,0.366667,0.884934,0.161538,0.9,0.3
0.338384,0.138095,0.1,0.815789,0.104278,0.1,0.633333,0.294377,0.9,0.1,0.1,0.885687,0.161538,0.1,0.3
0.193873,0.671429,0.766667,0.9,0.754545,0.1,0.366667,0.692646,0.9,0.3,0.633333,0.884934,0.161538,0.1,0.7
0.125866,0.9,0.9,0.647368,0.818717,0.9,0.1,0.550336,0.1,0.3,0.9,0.885687,0.1,0.1,0.1
0.441498,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.495641,0.9,0.3,0.633333,0.883427,0.161538,0.1,0.5
0.28605,0.709524,0.766667,0.226316,0.707487,0.9,0.1,0.18463,0.9,0.3,0.1,0.1,0.161538,0.1,0.3
0.288106,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.189367,0.1,0.3,0.366667,0.887947,0.407692,0.1,0.1
0.186578,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.157561,0.1,0.3,0.633333,0.1,0.161538,0.1,0.7
0.105086,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.509295,0.9,0.7,0.633333,0.872881,0.161538,0.1,0.7
0.177554,0.595238,0.633333,0.268421,0.562032,0.1,0.366667,0.657337,0.9,0.3,0.633333,0.874388,0.161538,0.1,0.3
0.401829,0.709524,0.766667,0.226316,0.707487,0.9,0.1,0.415589,0.1,0.3,0.366667,0.876648,0.223077,0.1,0.7
0.435012,0.9,0.9,0.647368,0.814439,0.9,0.1,0.482226,0.1,0.7,0.633333,0.884181,0.1,0.9,0.1
0.228937,0.671429,0.766667,0.9,0.780214,0.9,0.1,0.779345,0.9,0.7,0.1,0.873635,0.161538,0.1,0.7
0.313502,0.785714,0.766667,0.268421,0.609091,0.9,0.1,0.24219,0.9,0.3,0.9,0.1,0.284615,0.1,0.5
0.300782,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.216077,0.1,0.1,0.633333,0.1,0.161538,0.1,0.3
0.330454,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.117714,0.1,0.3,0.633333,0.1,0.161538,0.9,0.1
0.131028,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.561362,0.9,0.3,0.633333,0.874388,0.223077,0.1,0.7
0.397673,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.407787,0.9,0.3,0.633333,0.1,0.161538,0.1,0.1
0.174875,0.214286,0.233333,0.1,0.275401,0.9,0.1,0.651406,0.1,0.7,0.9,0.873635,0.161538,0.1,0.5
0.21427,0.671429,0.766667,0.9,0.758824,0.9,0.1,0.742205,0.9,0.1,0.9,0.872881,0.223077,0.1,0.9
0.190766,0.17619,0.233333,0.689474,0.30107,0.1,0.366667,0.685281,0.1,0.7,0.633333,0.869868,0.161538,0.1,0.5
0.368351,0.785714,0.766667,0.268421,0.600535,0.1,0.366667,0.353769,0.9,0.1,0.1,0.886441,0.223077,0.1,0.7
0.430878,0.861905,0.9,0.226316,0.827273,0.1,0.1,0.473827,0.1,0.7,0.1,0.884181,0.1,0.1,0.3
0.393101,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.399627,0.1,0.1,0.633333,0.890207,0.161538,0.1,0.1
0.183909,0.328571,0.366667,0.815789,0.352406,0.1,0.633333,0.670473,0.9,0.1,0.633333,0.887194,0.161538,0.1,0.3
0.277071,0.519048,0.5,0.310526,0.420856,0.9,0.1,0.885112,0.1,0.3,0.1,0.1,0.469231,0.9,0.1
0.180978,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.664303,0.9,0.3,0.366667,0.1,0.223077,0.1,0.3
0.341665,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.300826,0.9,0.1,0.633333,0.887947,0.284615,0.1,0.3
0.223063,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.76386,0.9,0.3,0.1,0.871375,0.161538,0.1,0.7
0.379813,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.127467,0.9,0.7,0.1,0.871375,0.223077,0.1,0.1
0.173748,0.861905,0.9,0.226316,0.857219,0.9,0.1,0.649017,0.1,0.3,0.9,0.1,0.1,0.1,0.1
0.188776,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.157999,0.9,0.1,0.633333,0.881921,0.161538,0.1,0.7
0.376379,0.290476,0.233333,0.226316,0.151337,0.1,0.633333,0.369175,0.1,0.7,0.1,0.884934,0.284615,0.1,0.1
0.118232,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.535846,0.9,0.3,0.366667,0.873635,0.161538,0.1,0.1
0.129399,0.747619,0.766667,0.857895,0.651872,0.1,0.366667,0.5577,0.9,0.3,0.1,0.872881,0.223077,0.1,0.7
0.11576,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.142952,0.9,0.7,0.633333,0.872128,0.223077,0.1,0.7
0.379026,0.290476,0.233333,0.226316,0.151337,0.1,0.633333,0.373792,0.1,0.7,0.1,0.869115,0.284615,0.1,0.3
0.148932,0.861905,0.9,0.226316,0.857219,0.9,0.1,0.597666,0.9,0.3,0.366667,0.887947,0.1,0.1,0.1
0.283064,0.138095,0.1,0.815789,0.112834,0.1,0.633333,0.898567,0.9,0.3,0.633333,0.884181,0.161538,0.1,0.7
0.278547,0.442857,0.5,0.268421,0.489305,0.1,0.633333,0.888536,0.9,0.5,0.1,0.889454,0.161538,0.1,0.1
0.333648,0.709524,0.766667,0.226316,0.720321,0.9,0.1,0.118351,0.9,0.9,0.366667,0.1,0.284615,0.1,0.7
0.37663,0.9,0.9,0.647368,0.822995,0.9,0.1,0.369612,0.9,0.7,0.1,0.1,0.1,0.1,0.1
0.274402,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.879619,0.9,0.3,0.366667,0.1,0.161538,0.1,0.3
0.255809,0.671429,0.766667,0.9,0.76738,0.9,0.1,0.840329,0.9,0.7,0.633333,0.887194,0.161538,0.1,0.7
0.151831,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.150236,0.1,0.3,0.366667,0.874388,0.161538,0.1,0.9
0.382066,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.379684,0.9,0.3,0.366667,0.1,0.284615,0.1,0.7
0.192724,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.690297,0.1,0.7,0.9,0.869868,0.284615,0.1,0.3
0.423047,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.458143,0.9,0.3,0.633333,0.1,0.284615,0.1,0.7
0.112796,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.524223,0.9,0.1,0.633333,0.1,0.284615,0.1,0.7
0.219378,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.754506,0.9,0.3,0.1,0.1,0.161538,0.1,0.1
0.22804,0.861905,0.9,0.226316,0.835829,0.1,0.1,0.167592,0.9,0.7,0.366667,0.885687,0.1,0.1,0.1
0.295838,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.205329,0.1,0.3,0.1,0.887194,0.284615,0.1,0.1
0.142676,0.747619,0.766667,0.857895,0.668984,0.9,0.1,0.584729,0.9,0.3,0.366667,0.886441,0.161538,0.1,0.7
0.363517,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.345529,0.1,0.7,0.633333,0.872128,0.284615,0.1,0.1
0.341686,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.300906,0.9,0.7,0.1,0.885687,0.161538,0.1,0.7
0.162636,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.625889,0.1,0.3,0.633333,0.887194,0.161538,0.1,0.3
0.306863,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.228855,0.9,0.7,0.1,0.1,0.284615,0.1,0.1
0.422096,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.456153,0.9,0.3,0.633333,0.1,0.284615,0.1,0.3
0.269076,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.107603,0.1,0.7,0.366667,0.1,0.161538,0.1,0.7
0.39752,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.407548,0.9,0.3,0.633333,0.1,0.161538,0.1,0.3
0.337574,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.293064,0.9,0.3,0.1,0.872128,0.161538,0.1,0.5
0.241306,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.810992,0.9,0.1,0.633333,0.886441,0.1,0.1,0.1
0.227821,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.776041,0.9,0.3,0.366667,0.1,0.284615,0.1,0.5
0.333024,0.138095,0.1,0.815789,0.104278,0.1,0.633333,0.283271,0.1,0.3,0.633333,0.870621,0.161538,0.1,0.7
0.325347,0.138095,0.1,0.815789,0.104278,0.1,0.633333,0.116599,0.9,0.3,0.633333,0.870621,0.161538,0.1,0.1
0.239174,0.328571,0.366667,0.815789,0.352406,0.1,0.633333,0.805259,0.9,0.3,0.1,0.874388,0.223077,0.1,0.7
0.340702,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.299035,0.9,0.7,0.633333,0.877401,0.161538,0.1,0.1
0.35889,0.785714,0.766667,0.268421,0.583422,0.1,0.633333,0.335856,0.9,0.3,0.1,0.1,0.284615,0.1,0.5
0.378829,0.214286,0.233333,0.1,0.271123,0.9,0.1,0.373394,0.1,0.7,0.1,0.1,0.284615,0.1,0.1
0.354614,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.327616,0.1,0.3,0.633333,0.872881,0.346154,0.1,0.1
0.385752,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.385933,0.1,0.3,0.633333,0.1,0.284615,0.1,0.5
0.375263,0.480952,0.5,0.689474,0.459358,0.1,0.633333,0.367025,0.1,0.3,0.1,0.1,0.161538,0.1,0.5
0.234318,0.82381,0.9,0.9,0.87861,0.9,0.1,0.79276,0.1,0.7,0.633333,0.887194,0.1,0.1,0.1
0.412077,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.43601,0.9,0.3,0.9,0.1,0.161538,0.1,0.1
0.439234,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.490864,0.1,0.7,0.366667,0.1,0.161538,0.1,0.1
0.333812,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.118391,0.9,0.3,0.633333,0.887947,0.161538,0.1,0.7
0.2543,0.138095,0.1,0.815789,0.117112,0.1,0.366667,0.837344,0.9,0.7,0.633333,0.890207,0.161538,0.1,0.1
0.164485,0.82381,0.9,0.9,0.895722,0.9,0.1,0.630388,0.1,0.7,0.1,0.1,0.1,0.1,0.1
0.400954,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.414037,0.9,0.3,0.366667,0.869868,0.161538,0.1,0.1
0.121557,0.9,0.9,0.647368,0.805882,0.9,0.1,0.541937,0.1,0.3,0.1,0.1,0.1,0.1,0.1
0.153777,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.606862,0.1,0.3,0.633333,0.1,0.161538,0.1,0.3
0.294559,0.290476,0.233333,0.226316,0.142781,0.1,0.1,0.20306,0.1,0.7,0.633333,0.873635,0.530769,0.1,0.1
0.146603,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.149201,0.1,0.3,0.366667,0.870621,0.346154,0.1,0.7
0.165305,0.519048,0.5,0.310526,0.395187,0.1,0.633333,0.153102,0.1,0.1,0.633333,0.1,0.161538,0.1,0.1
0.442274,0.366667,0.366667,0.310526,0.331016,0.9,0.1,0.496995,0.9,0.1,0.633333,0.1,0.1,0.1,0.3
0.414505,0.709524,0.766667,0.226316,0.69893,0.1,0.366667,0.44027,0.9,0.7,0.9,0.885687,0.161538,0.1,0.9
0.404421,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.420446,0.1,0.3,0.1,0.1,0.284615,0.9,0.5
0.303002,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.221133,0.1,0.3,0.1,0.1,0.284615,0.9,0.1
0.351475,0.252381,0.233333,0.815789,0.224064,0.9,0.1,0.321207,0.1,0.7,0.366667,0.872881,0.161538,0.1,0.1
0.253556,0.328571,0.366667,0.815789,0.352406,0.1,0.633333,0.835712,0.9,0.3,0.633333,0.885687,0.161538,0.1,0.3
0.231255,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.785197,0.9,0.7,0.1,0.1,0.284615,0.1,0.1
0.229144,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.779703,0.9,0.9,0.633333,0.867608,0.284615,0.1,0.1
0.414363,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.439991,0.1,0.3,0.1,0.1,0.284615,0.9,0.1
0.28372,0.17619,0.233333,0.689474,0.30107,0.1,0.366667,0.89996,0.1,0.7,0.366667,0.884934,0.161538,0.1,0.1
0.172688,0.442857,0.5,0.268421,0.472193,0.1,0.1,0.646708,0.1,0.3,0.366667,0.874388,0.161538,0.1,0.3
0.383674,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.38255,0.9,0.7,0.633333,0.875895,0.223077,0.1,0.1
0.403054,0.747619,0.766667,0.857895,0.651872,0.1,0.366667,0.418177,0.9,0.7,0.1,0.1,0.161538,0.1,0.7
0.379911,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.127507,0.9,0.1,0.366667,0.1,0.161538,0.1,0.1
0.390542,0.290476,0.233333,0.226316,0.177005,0.9,0.1,0.39489,0.1,0.3,0.633333,0.1,0.284615,0.1,0.1
